6.095824562432225,3,0,1,2,2011,7,7,3,8,0.00033810787361098724,-0.0648223275619405
5.961005339623274,2,0,0,1,2011,6,11,5,13,0.2258502546310523,-0.10577251967112948
1.0986122886681098,1,0,1,1,2011,2,14,0,2,0.09065475653482695,0.18770063470967854
3.8918202981106265,1,0,1,1,2011,2,8,1,10,-0.004591371047576526,0.47595617592449324
4.02535169073515,4,0,0,1,2011,12,4,6,8,-0.3159016613397517,-0.0836307406029805
5.902633333401366,4,0,1,2,2011,12,16,4,17,-0.0016112405319805515,0.17571790725600475
5.834810737062605,2,0,1,1,2012,5,11,4,20,0.47471226209635636,-0.14685458745610083
5.181783550292085,2,0,1,1,2011,5,2,0,0,-0.11846275331931873,-0.04868550712286729
1.0986122886681098,4,0,1,1,2011,10,17,0,3,0.12799139279245247,-0.0353904296011485
4.477336814478207,4,0,1,1,2012,11,8,3,23,0.028563237960408175,0.24565835546875348
2.3978952727983707,3,0,0,2,2011,8,6,5,4,-0.05649119590668829,-0.06915249822836493
5.66988092298052,2,0,1,1,2011,5,11,2,16,0.243676708151776,-0.2844533686330759
3.218875824868201,4,1,0,1,2012,11,12,0,5,-0.2532318218291948,-0.11229640425728428
4.736198448394496,1,0,0,1,2011,1,16,6,15,-0.007977756282110471,0.20233238351873006
6.452048954437226,3,0,1,1,2012,9,10,0,19,0.339474380991431,0.04341078739623333
4.48863636973214,4,0,1,3,2011,12,6,1,16,-0.19332411637746263,0.03252235385297956
6.118097198041348,4,0,0,1,2012,10,14,6,18,0.06358758774719867,0.013015831785349522
4.844187086458591,2,0,1,1,2011,4,13,2,20,-0.037148915164650374,0.056564051089604335
2.9444389791664403,2,0,1,1,2012,4,5,3,2,0.32709508433418444,0.3003475562635659
4.68213122712422,1,0,0,1,2012,3,18,6,0,-0.16906371990655708,-0.0021603584564092635
5.641907070938114,3,0,1,1,2012,8,9,3,13,0.36638747207625644,-0.21045632116287827
5.003946305945459,4,0,1,1,2012,12,13,3,22,-0.21478390873290362,-0.028918409066685854
6.380122536899765,2,0,1,1,2012,4,2,0,8,-0.050289811416394006,0.17054531364868067
5.857933154483459,2,0,1,2,2012,5,1,1,9,-0.1297473329366407,-0.02089871599973694
4.700480365792417,1,0,1,2,2012,3,1,3,6,-0.2514331022497688,-0.11305610136862454
5.153291594497779,3,0,1,1,2011,7,5,1,11,0.26305047170302215,-0.18402891559724993
4.564348191467836,3,0,0,1,2011,9,11,6,22,0.06904133844494825,0.09358429655684236
4.605170185988092,4,0,1,3,2012,10,2,1,11,-0.14665552431968976,-0.06452559581429253
3.9318256327243257,2,0,0,1,2012,6,3,6,3,-0.03964142352657354,-0.0967812676068493
2.3978952727983707,3,0,1,1,2012,7,3,1,2,0.09401539686569198,-0.24208502963624456
6.343880434126331,3,0,1,1,2012,9,7,4,19,0.14950677411934507,-0.011267365625268047
5.823045895483019,2,0,1,1,2012,5,18,4,20,0.2633711700051611,-0.09929690686050499
5.929589143389895,3,1,0,2,2011,7,4,0,19,0.25450586793128377,-0.12752097195840947
4.941642422609304,2,0,1,1,2011,4,4,0,13,0.4193340895045368,0.06334405068241215
5.955837369464831,4,0,1,1,2012,12,13,3,7,-0.20030619842063976,0.11874596963720088
1.3862943611198906,2,0,1,1,2011,4,19,1,3,-0.02800374519575508,0.01757666301155154
